,0
0,4
1,4
2,3
3,1
4,4
5,1
6,4
7,1
8,4
9,1
10,2
11,3
12,2
13,2
14,1
15,3
16,4
17,4
18,2
19,1
20,3
21,2
22,4
23,4
24,4
25,2
26,1
27,2
28,4
29,3
30,2
31,4
32,3
33,2
34,1
35,1
36,2
37,2
38,1
39,2
40,2
41,4
42,1
43,0
44,1
45,4
46,4
47,2
48,4
49,4
50,3
51,0
52,4
53,0
54,3
55,3
56,0
57,3
58,1
59,1
60,4
61,0
62,1
63,1
64,1
65,1
66,1
67,3
68,4
69,3
70,2
71,0
72,4
73,4
74,2
75,1
76,1
77,3
78,2
79,1
80,1
81,4
82,2
83,4
84,1
85,1
86,2
87,1
88,2
89,4
90,1
91,2
92,2
93,4
94,2
95,4
96,2
97,2
98,2
99,2
100,1
101,1
102,1
103,0
104,2
105,2
106,1
107,4
108,1
109,1
110,2
111,2
112,4
113,3
114,2
115,1
116,2
117,4
118,2
119,1
120,0
121,3
122,4
123,1
124,4
125,1
126,1
127,1
128,0
129,4
130,0
131,4
132,2
133,2
134,3
135,1
136,1
137,2
138,0
139,1
140,2
141,2
142,2
143,2
144,1
145,3
146,1
147,0
148,4
149,2
150,2
151,1
152,0
153,4
154,0
155,4
156,2
157,3
158,1
159,0
160,1
161,1
162,0
163,2
164,2
165,2
166,1
167,1
168,2
169,1
170,3
171,1
172,4
173,2
174,4
175,4
176,3
177,1
178,0
179,4
180,4
181,1
182,1
183,4
184,4
185,0
186,0
187,4
188,0
189,3
190,2
191,2
192,1
193,4
194,1
195,4
196,0
197,2
198,1
199,2
200,4
201,1
202,3
203,3
204,2
205,1
206,1
207,1
208,2
209,2
210,2
211,3
212,2
213,2
214,2
215,1
216,1
217,2
218,1
219,0
220,4
221,2
222,4
223,1
224,0
225,3
226,1
227,3
228,1
229,4
230,4
231,1
232,1
233,2
234,4
235,2
236,0
237,2
238,3
239,0
240,1
241,0
242,2
243,3
244,2
245,4
246,4
247,2
248,1
249,3
250,0
251,3
252,2
253,3
254,1
255,3
256,2
257,4
258,2
259,1
260,1
261,4
262,3
263,4
264,1
265,0
266,2
267,0
268,1
269,1
270,2
271,0
272,0
273,1
274,4
275,1
276,4
277,2
278,0
279,1
280,4
281,4
282,4
283,3
284,2
285,3
286,1
287,1
288,1
289,0
290,2
291,1
292,2
293,4
294,1
295,1
296,3
297,0
298,2
299,4
300,0
301,0
302,2
303,1
304,1
305,1
306,0
307,0
308,4
309,1
310,1
311,1
312,3
313,4
314,3
315,4
316,1
317,1
318,1
319,1
320,2
321,4
322,2
323,0
324,4
325,2
326,0
327,4
328,0
329,1
330,1
331,2
332,3
333,3
334,3
335,4
336,3
337,1
338,4
339,2
340,0
341,1
342,0
343,3
344,1
345,3
346,3
347,1
348,0
349,4
350,4
351,4
352,3
353,4
354,4
355,0
356,1
357,1
358,4
359,1
360,1
361,4
362,1
363,4
364,2
365,1
366,2
367,3
368,0
369,4
370,1
371,0
372,4
373,2
374,2
375,4
376,4
377,2
378,3
379,4
380,4
381,0
382,2
383,4
384,0
385,4
386,4
387,2
388,1
389,3
390,1
391,0
392,2
393,2
394,4
395,2
396,3
397,3
398,2
399,3
400,1
401,0
402,2
403,4
404,2
405,1
406,1
407,4
408,2
409,0
410,4
411,4
412,2
413,2
414,3
415,4
416,1
417,4
418,4
419,2
420,1
421,2
422,2
423,1
424,1
425,1
426,4
427,2
428,1
429,3
430,2
431,2
432,4
433,0
434,4
435,2
436,4
437,0
438,3
439,0
440,2
441,2
442,2
443,0
444,0
445,1
446,3
447,4
448,3
449,4
450,2
451,1
452,1
453,4
454,2
455,1
456,4
457,3
458,1
459,3
460,1
461,3
462,1
463,2
464,1
465,2
466,2
467,2
468,4
469,1
470,0
471,4
472,0
473,1
474,0
475,2
476,0
477,1
478,2
479,1
480,3
481,2
482,3
483,2
484,1
485,3
486,1
487,0
488,4
489,2
490,1
491,3
492,0
493,2
494,1
495,3
496,2
497,1
498,1
499,3
500,1
501,1
502,3
503,2
504,4
505,0
506,0
507,0
508,4
509,2
510,1
511,1
512,4
513,4
514,1
515,0
516,1
517,4
518,1
519,2
520,2
521,2
522,2
523,2
524,2
525,2
526,4
527,4
528,1
529,1
530,0
531,1
532,0
533,0
534,1
535,4
536,4
537,4
538,4
539,4
540,2
541,1
542,3
543,1
544,1
545,0
546,3
547,4
548,4
549,2
550,1
551,1
552,4
553,1
554,0
555,2
556,1
557,2
558,2
559,2
560,4
561,4
562,4
563,2
564,0
565,4
566,1
567,3
568,3
569,2
570,3
571,4
572,4
573,1
574,0
575,3
576,4
577,3
578,2
579,4
580,1
581,3
582,1
583,1
584,4
585,4
586,2
587,2
588,0
589,1
590,4
591,3
592,4
593,0
594,2
595,4
596,2
597,1
598,4
599,0
600,1
601,2
602,1
603,1
604,2
605,1
606,4
607,1
608,4
609,4
610,2
611,1
612,0
613,1
614,0
615,2
616,2
617,2
618,2
619,4
620,1
621,2
622,4
623,1
624,4
625,1
626,2
627,2
628,4
629,1
630,1
631,4
632,3
633,1
634,4
635,4
636,4
637,3
638,4
639,4
640,0
641,4
642,1
643,0
644,1
645,4
646,1
647,4
648,4
649,2
650,1
651,0
652,3
653,2
654,1
655,3
656,4
657,1
658,2
659,4
660,0
661,1
662,4
663,0
664,4
665,3
666,2
667,3
668,0
669,0
670,2
671,2
672,1
673,2
674,4
675,0
676,1
677,0
678,4
679,1
680,1
681,1
682,1
683,1
684,2
685,2
686,4
687,1
688,1
689,4
690,1
691,3
692,4
693,2
694,2
695,4
696,3
697,1
698,2
699,3
700,1
701,0
702,3
703,4
704,2
705,4
706,2
707,2
708,3
709,4
710,2
711,2
712,1
713,4
714,1
715,2
716,4
717,4
718,4
719,3
720,1
721,1
722,2
723,2
724,1
725,1
726,0
727,4
728,0
729,4
730,4
731,1
732,1
733,1
734,1
735,2
736,4
737,1
738,1
739,0
740,1
741,2
742,4
743,1
744,0
745,3
746,4
747,0
748,4
749,3
750,3
751,1
752,4
753,1
754,2
755,0
756,4
757,3
758,0
759,1
760,2
761,2
762,2
763,0
764,4
765,1
766,4
767,4
768,1
769,3
770,4
771,3
772,4
773,1
774,2
775,1
776,0
777,1
778,4
779,2
780,1
781,1
782,4
783,3
784,2
785,4
786,4
787,1
788,4
789,3
790,2
791,1
792,1
793,4
794,4
795,1
796,2
797,4
798,3
799,3
800,4
801,2
802,0
803,1
804,4
805,4
806,2
807,2
808,1
809,4
810,1
811,0
812,2
813,4
814,4
815,0
816,4
817,1
818,4
819,2
820,2
821,3
822,1
823,3
824,4
825,4
826,4
827,2
828,1
829,4
830,3
831,4
832,3
833,2
834,1
835,4
836,1
837,1
838,4
839,2
840,4
841,1
842,2
843,2
844,1
845,1
846,2
847,2
848,1
849,2
850,2
851,2
852,4
853,3
854,3
855,4
856,3
857,2
858,1
859,4
860,1
861,1
862,2
863,1
864,2
865,4
866,2
867,4
868,2
869,1
870,1
871,0
872,2
873,3
874,1
875,0
876,4
877,1
878,4
879,4
880,2
881,4
882,3
883,3
884,2
885,3
886,1
887,4
888,2
889,4
890,4
891,4
892,3
893,4
894,1
895,0
896,0
897,1
898,2
899,4
900,2
901,1
902,1
903,4
904,1
905,0
906,1
907,4
908,4
909,0
910,4
911,0
912,1
913,1
914,4
915,1
916,4
917,1
918,4
919,1
920,4
921,2
922,4
923,1
924,2
925,1
926,0
927,1
928,1
929,2
930,4
931,0
932,4
933,4
934,0
935,2
936,0
937,1
938,0
939,4
940,4
941,0
942,2
943,2
944,4
945,2
946,3
947,2
948,2
949,2
950,1
951,4
952,2
953,4
954,1
955,2
956,2
957,4
958,4
959,1
960,4
961,3
962,0
963,1
964,1
965,4
966,4
967,2
968,4
969,4
970,3
971,1
972,2
973,4
974,2
975,4
976,1
977,2
978,1
979,1
980,4
981,4
982,1
983,4
984,0
985,2
986,1
987,1
988,4
989,1
990,4
991,4
992,0
993,4
994,2
995,0
996,1
997,0
998,4
999,2
1000,1
1001,1
1002,1
1003,1
1004,2
1005,4
1006,4
1007,2
1008,1
1009,4
1010,1
1011,2
1012,0
1013,1
1014,0
1015,2
1016,2
1017,1
1018,2
1019,1
1020,4
1021,0
1022,4
1023,2
1024,0
1025,2
1026,4
1027,1
1028,2
1029,1
1030,1
1031,1
1032,4
1033,2
1034,4
1035,2
1036,2
1037,1
1038,1
1039,4
1040,1
1041,4
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,4
1049,1
1050,2
1051,0
1052,4
1053,1
1054,2
1055,0
1056,3
1057,4
1058,2
1059,4
1060,4
1061,4
1062,2
1063,1
1064,3
1065,1
1066,2
1067,4
1068,1
1069,4
1070,2
1071,4
1072,1
1073,1
1074,0
1075,1
1076,0
1077,4
1078,2
1079,2
1080,0
1081,1
1082,1
1083,2
1084,0
1085,1
1086,1
1087,4
1088,2
1089,1
1090,0
1091,0
1092,1
1093,4
1094,0
1095,1
1096,3
1097,1
1098,4
1099,2
1100,1
1101,2
1102,2
1103,3
1104,1
1105,2
1106,4
1107,2
1108,1
1109,1
1110,1
1111,0
1112,2
1113,1
1114,3
1115,2
1116,2
1117,1
1118,0
1119,2
1120,4
1121,4
1122,4
1123,2
1124,4
1125,0
1126,0
1127,1
1128,1
1129,2
1130,0
1131,2
1132,2
1133,3
1134,0
1135,3
1136,0
1137,2
1138,3
1139,4
1140,0
1141,0
1142,1
1143,3
1144,2
1145,4
1146,1
1147,1
1148,1
1149,1
1150,2
1151,0
1152,1
1153,0
1154,1
1155,1
1156,1
1157,1
1158,2
1159,4
1160,0
1161,3
1162,2
